bidder_id,payment_account,address,trade_count,most_used_device,device_counts,most_used_country,country_counts,average_times,most_merchandise,merchandise_counts,most_used_ip,ip_counts,most_used_url,url_counts
fdd836950d203286832a21b930b9f6b58ch7s,394106eabb129926e9d68af2d4f9c60c6awuk,17652d44ae24dea6e38ceafb3d4781bb3nfp6,456.0,phone3,59.0,in,318.0,-0.609128777498212,jewelry,456.0,5.146.235.202,13.0,vasstdc27m7nks3,70.0
89c8eefbf6f83543ce0792d1e4b86057ti16q,a3d2de7675556553a5f08e4c88d2c2282kmeo,a3d2de7675556553a5f08e4c88d2c228fha6k,10.0,phone1050,1.0,uk,2.0,1.3181783856750258,sporting goods,10.0,192.161.115.167,1.0,vasstdc27m7nks3,10.0
fae963b2adbefc663692d7feddb50d5dxz1hn,a3d2de7675556553a5f08e4c88d2c228570kr,e048f5d50823df461686fde13a25d287dj2yo,2.0,phone219,1.0,th,2.0,-1.0053342219526613,office equipment,2.0,109.254.19.221,2.0,vasstdc27m7nks3,2.0
c41cd6791e262b44d26bdb3443fcfba97wlm3,05115ce6ad34e65c952113bb80065423y7t5p,a3d2de7675556553a5f08e4c88d2c2282ola4,3139.0,phone4,696.0,in,2147.0,1.3100625742354945,jewelry,3139.0,163.108.18.112,79.0,vasstdc27m7nks3,1602.0
942563fa6695a4b2f76ab6ff3bd58030i75z7,a3d2de7675556553a5f08e4c88d2c22881lp9,aece9237ec2ecc54ac3c186a9a3a3abdqmhpd,1.0,phone28,1.0,ca,1.0,1.3708589400680746,jewelry,1.0,248.126.232.205,1.0,rj6moiitgbpusre,1.0
693085cbb28f505f03b025dac8681a3bvfot8,a1f85275793c4a782f0a668711f41b929v08f,a5525340b4d1511267da9fd7f3c0005fvbiry,30.0,phone405,30.0,th,30.0,0.043398378537585144,mobile,30.0,34.104.78.250,30.0,vasstdc27m7nks3,30.0
9ab3bca29dbc32070cd7f729ea55639a350tu,a3d2de7675556553a5f08e4c88d2c228l7160,6640b1f8c2524b65d6794cb96a8fecca7odki,3.0,phone315,1.0,in,2.0,1.3147208726916135,office equipment,3.0,107.193.0.169,1.0,vasstdc27m7nks3,2.0
497ef6187e03fd9d4387ac436461a40f982dq,a3d2de7675556553a5f08e4c88d2c228izex6,3a7e6a32b24aeab0688e91a41f3188e2tbjq8,19.0,phone46,13.0,ar,9.0,1.343336491744048,sporting goods,19.0,15.69.19.228,2.0,vasstdc27m7nks3,16.0
001068c415025a009fee375a12cff4fcnht8y,a3d2de7675556553a5f08e4c88d2c228iiasc,a3d2de7675556553a5f08e4c88d2c2282aj35,1.0,phone561,1.0,bn,1.0,0.18528087211333716,jewelry,1.0,139.226.147.115,1.0,vasstdc27m7nks3,1.0
385325103b3eb54b0b974523fb7a13e02go5s,a3d2de7675556553a5f08e4c88d2c228cvk62,a3d2de7675556553a5f08e4c88d2c2283igko,5.0,phone1429,5.0,gh,2.0,-0.4005141001629373,office equipment,5.0,224.133.7.239,1.0,dpn0srw3glc5l51,5.0
86a34cdbb975c141eea1854b10dbf1c8seom3,fcc34e003895ab8c567789e1cb9bc490j7nuu,982520277d0e64266124d8448553957fhgck6,3.0,phone65,3.0,cn,3.0,1.2090726585905436,home goods,3.0,200.30.70.146,1.0,vasstdc27m7nks3,3.0
42c407eb70ddacdcd59d63f22caaafc4fa0p2,534d572dcc751022993edf4199ee5f1e0ugo2,949a129cef19b54fe7d061f8cacbdb39vy6z8,345.0,phone2,76.0,th,203.0,1.325896282298236,mobile,345.0,148.109.172.156,161.0,e427tztgx8x7xas,126.0
43c76d050c9d2509d85c9dc2b1a1dba4zb3qt,a0dc95936282ff8eef7ffa54f295255cuscx9,f82cac8bdc9e4a90f349c5c61690c44eerbqm,164.0,phone4,13.0,in,109.0,1.3102900934327526,mobile,164.0,154.39.117.86,4.0,vasstdc27m7nks3,30.0
9c223f867c65938ce8623fc41bec08485xddt,e26666a615b6142c1770aa23d94b78f0oicw8,2b6eef1adb699dee6308f56d50598b4cw62yb,20.0,phone2,4.0,za,15.0,1.3268847659036747,mobile,20.0,114.222.203.75,2.0,vasstdc27m7nks3,6.0
1ef47d501d4b36498b51e184b1027981xu89r,a3d2de7675556553a5f08e4c88d2c228hvt29,22411810c8471875072d06b5e4a7d8ccnfk6a,3.0,phone161,1.0,ae,1.0,-0.22407216374413022,home goods,3.0,178.129.143.38,1.0,6z7rif7awqbdjhr,3.0
2635d404f4943f3dbee24aa16a2953c723iwd,f17283b106b9e1880c107169e4ae65246s37q,32d71e16451be9312f2f087d974b516asb886,5.0,phone2210,2.0,us,5.0,-0.3666778609893785,books and music,5.0,211.35.115.140,2.0,vasstdc27m7nks3,5.0
2e463fe6bc1616f8392f82c138a6a436mbtjx,a3d2de7675556553a5f08e4c88d2c228j3wvh,7aa574e0d925d707052e67cf27155103y1815,12.0,phone110,10.0,id,11.0,0.18683538618506412,jewelry,12.0,14.26.68.216,6.0,22qqub8wt21adcg,6.0
43bd7fe0ed7629fa774a461127a629f19je0a,4d76d9b625b1ef799a746f4a91268796h4irj,dbd1190dd19462115568e721afba78014ka5f,96.0,phone4,26.0,tr,43.0,-0.3984384004118919,home goods,96.0,33.213.192.130,10.0,vasstdc27m7nks3,51.0
eaaae0fb54c7d36724a9679c3128d5a7gn4k5,a3d2de7675556553a5f08e4c88d2c2282n8m4,a3d2de7675556553a5f08e4c88d2c22856io3,4569.0,phone53,446.0,mx,1186.0,-0.5107456259160713,computers,4569.0,119.88.125.198,117.0,z3qzkki3dy6ndjb,1678.0
02030ec48b7179a7fd9950fdf546e3feekkye,10ea6312d8af08f2c437943ac4015b04ux8ai,7316c359737e8c4f3a60d1e0cd7d2b5frsg52,5.0,phone80,4.0,za,5.0,1.426584139187613,sporting goods,5.0,204.95.237.35,2.0,jdubys7v2u2u1st,2.0
655a95d80489d145052254616787cb84fwqid,a78ef663cf5d2ccbf543ae47c1bd6978pcp9s,2d4ba5a1c8701cc4242b29c34919bfabpxf69,2.0,phone36,1.0,in,1.0,1.2899866596899303,mobile,2.0,241.198.253.47,1.0,kk6v0oly0zqric7,1.0
06c281e31f83dcfd3fe70d2ee2d66bc7e6fw6,a3d2de7675556553a5f08e4c88d2c228tnny7,9e3337c9a8e089da8e8ffbe7a9bf76a6b8c96,2.0,phone222,1.0,in,2.0,1.3291293740805303,mobile,2.0,181.45.182.70,1.0,lj7hsgugmcnghuo,1.0
6e8cd4699eedf0075cf5662e1fff3a857bycf,a3d2de7675556553a5f08e4c88d2c228ljsnj,393a5443799c5c892c10f1205cd48afaw8xyg,43.0,phone33,9.0,id,14.0,-0.5435191256416775,jewelry,43.0,239.57.170.42,4.0,a8ek6kse3o4x68c,16.0
4c2699de8bc9516b09c5e5c8bae6d6c6xiry9,323a6be18d0d4adb0353040403acca12j5asz,a3d2de7675556553a5f08e4c88d2c2286sq2i,44.0,phone65,6.0,in,15.0,1.3304866325824245,sporting goods,44.0,137.37.153.154,2.0,rnz6crf9ixdyowv,14.0
14fe3602f049d4574cdbdef13789647dsgtqy,a3d2de7675556553a5f08e4c88d2c228lk15k,a3d2de7675556553a5f08e4c88d2c228gtwc0,1.0,phone180,1.0,za,1.0,0.11823800951388765,mobile,1.0,148.20.175.10,1.0,x7wyuvkxvszca3k,1.0
eef111bfb93c213c174947c69b2f2b38cr2pw,dba91fb06edd0f5b5c4980b388d83cd24i99d,032dc7dae7ed3f454a88958048f7c20b68nly,169.0,phone588,18.0,id,71.0,-0.780852901372159,home goods,169.0,15.23.6.246,29.0,vasstdc27m7nks3,134.0
2baa5a9ec317cb21a11d83f6dc72a2d6xy9jb,0bce5857d70720ddb487a82b2fb03e6akk7pq,ff163c293339489053f517c249774a846b3gh,11.0,phone20,2.0,id,10.0,1.3081878325453238,mobile,11.0,0.172.88.173,1.0,082naj7s362udx1,1.0
5b0665172160ea4015e79dfbcfa7ed86oe0mc,f338824c838968ab48ee63bce445a882m5eyg,f7d25d0f13d1108ace677ac95256e244sz5tu,64.0,phone1654,50.0,it,62.0,1.1967459638232532,mobile,64.0,246.153.44.235,62.0,8ixr5haxnc1bsww,63.0
519c0f3b989c8e1781e0910f685980ce15wzr,a3d2de7675556553a5f08e4c88d2c228po8bn,a3d2de7675556553a5f08e4c88d2c228j8vgg,3.0,phone263,1.0,sa,2.0,0.032572018270447645,jewelry,3.0,171.109.176.98,1.0,gkkarxmjkjbdyb2,3.0
68600b8922561fe26b8b6acf1d11efdfb24k7,a3d2de7675556553a5f08e4c88d2c228u2ung,2a96c3ce94b3be921e0296097b88b56adu4jv,204.0,phone2801,22.0,ro,191.0,1.3097762800652242,sporting goods,204.0,116.42.36.155,10.0,vasstdc27m7nks3,151.0
65996114740a63c9e0fde74bfb6725b1k9nuz,e75ef75e2e68614c7c6232d0de5ce1499ouno,e0c8988988b97008205e2fca0cbfdd58jtlq0,2.0,phone65,2.0,cn,2.0,-1.1989370591790383,mobile,2.0,152.213.149.189,1.0,vasstdc27m7nks3,2.0
d9c6b6d7290e4475bcd6d264fb33a706fqtvc,481fbf4bf840b47f77f46f6e68a054448jejr,650f54c868ab39e65b5e077823d71b95eshcg,1452.0,phone4,86.0,id,553.0,1.3169200277632773,mobile,1452.0,91.147.188.78,56.0,vasstdc27m7nks3,328.0
584d1d60d357a4ee1fd3b0a6a72de1dc4rodn,a3d2de7675556553a5f08e4c88d2c228ztnjt,a3d2de7675556553a5f08e4c88d2c228qiakd,1.0,phone45,1.0,za,1.0,-1.0663577857810305,mobile,1.0,164.88.109.104,1.0,vasstdc27m7nks3,1.0
e833712b1e29ffe74517e2dadcb4f2d1pt5t3,a3d2de7675556553a5f08e4c88d2c228corhr,8db1dcb1ae23a9b13d2a7f36bc991f00jm5gu,175.0,phone28,19.0,za,163.0,-0.454978591588773,jewelry,175.0,242.88.196.120,17.0,kusbdsbv92xrr5o,84.0
870932eabebfc108296437c303db6055kc3t4,a3d2de7675556553a5f08e4c88d2c228y9dzl,420b932a4595e5d9bdbf97d9c714189c36s22,2.0,phone8,2.0,in,2.0,0.16454901133728622,sporting goods,2.0,232.250.174.96,1.0,jqzhnvthsa64gsm,2.0
00a0517965f18610417ee784a05f494d4dw6e,52743ba515e9c1279ac76e19f00c0b001p3pm,7578f951008bd0b64528bf81b8578d5djy0uy,141.0,phone3,10.0,in,83.0,-0.01655713837889672,books and music,141.0,160.15.194.11,4.0,vasstdc27m7nks3,19.0
e97becf0d4632035ad4cd5e65c827d6f0xawy,8a8477197466aca39674e2a2d7df9648xlw4b,7ad51517104db0678b692f99a26b74c4nhq1d,11.0,phone46,4.0,us,4.0,1.3219917172426798,jewelry,11.0,234.151.68.103,2.0,6ibntmi0a5ovjdv,2.0
e18e3d0fbfba81cedcae619dfa977875p10ta,a3d2de7675556553a5f08e4c88d2c228ef1n9,15b9fbaf26dcaac4a8b10405e0b380b0n8vq7,7.0,phone4,3.0,in,5.0,1.3067939356646259,mobile,7.0,22.136.132.3,2.0,vasstdc27m7nks3,7.0
d5b75c812d172da1ecb3164a1cfb7527688gb,f3a931219d4ddf19df22731773b6f2b1hhqmr,14b2f0e9d5893daad9a3675b619f3201gc38t,9.0,phone17,4.0,in,9.0,1.3247135973216464,jewelry,9.0,51.220.121.247,2.0,vasstdc27m7nks3,2.0
e0984156959c3e7cd05b7ec8ae239303inqlo,a3d2de7675556553a5f08e4c88d2c228x5ju0,4d90f2e709f1fc0810e5aef472dd39356iris,56.0,phone33,11.0,in,20.0,-0.8082090174777931,jewelry,56.0,225.11.73.179,11.0,vasstdc27m7nks3,26.0
11d5f6925da5809e2d447788b85d6253jj8fu,c0a9a5993597fda7ab897befe4700bc21atqg,758eba8956292245112eb7c69fc5c7b3y01g5,5434.0,phone17,660.0,in,4722.0,-0.6644348761725969,jewelry,5434.0,141.152.173.54,98.0,vasstdc27m7nks3,1694.0
e0a9e4ffe2acd28599dacb91c98c34bc66vo3,a3d2de7675556553a5f08e4c88d2c228nzylt,c3d4f68f828ae35a90c2d54bf602ff1e6czs1,68.0,phone4,10.0,in,35.0,1.3359180078587474,mobile,68.0,213.225.77.188,4.0,vasstdc27m7nks3,26.0
ea6c07fbbfc3f0e549701b1e7b90c4d21zfjl,48585e1cb17d7c2c17575dabb26dfae9jyu2w,a3d2de7675556553a5f08e4c88d2c2285kuuw,1.0,phone101,1.0,in,1.0,1.2806760966652067,sporting goods,1.0,30.42.220.164,1.0,vasstdc27m7nks3,1.0
424aed9d807cfe0b2167cfdaa4957fc0heell,7023a9b0ae54fdb8235fa5127ce21f3246s1y,0157f1e009ae2fc517251784bc0c4f0f8mn2d,10.0,phone293,8.0,id,10.0,-0.8582600685845966,sporting goods,10.0,141.93.96.35,2.0,pkegaymari9jblo,8.0
fdd6944b3c3caaa7d1234ecfc11f8d080h90x,86e9de6e3a14c61b7fdc3647f1e468ccutq9v,037b06da06fb3fb70df089f6e8da7ebbzy3jk,19.0,phone4,4.0,in,16.0,1.2941173009373974,sporting goods,19.0,207.102.250.82,2.0,h18r7j9fa53jeat,10.0
bff9a98b73f2b9a01300d3fd3d55b16b1190o,a3d2de7675556553a5f08e4c88d2c228v26v0,a3d2de7675556553a5f08e4c88d2c228qo8sg,121.0,phone3,12.0,in,88.0,-0.5112092471501832,jewelry,121.0,124.48.92.209,3.0,vasstdc27m7nks3,10.0
f7b25abd850df9b0e0b305c6810e1ec3qbtaf,73df751716795c3953c0053173f86dfc11kak,dbd495425d5218868deb2f347faf06e4gktzq,16.0,phone65,10.0,cn,10.0,-0.8979631715302259,mobile,16.0,103.236.40.120,1.0,vasstdc27m7nks3,10.0
25aca203223b4d9563f5b1a01aa3a21ftlgve,a3d2de7675556553a5f08e4c88d2c228qu7gp,c43b7c46478a0e72c47c570104ada1e722vbq,4.0,phone1823,4.0,my,4.0,0.15477009149647178,jewelry,4.0,204.112.55.114,4.0,vasstdc27m7nks3,3.0
a7c263f3fe4f19ff677e5cb475f7e5a3gdom3,a3d2de7675556553a5f08e4c88d2c228pgrs9,a3d2de7675556553a5f08e4c88d2c2286tltw,9.0,phone110,2.0,ng,3.0,-0.17742683987491248,mobile,9.0,6.192.198.142,2.0,vasstdc27m7nks3,9.0
b5310019f2bbbd975c64dc11189191022k8tj,6d35b347a8aa9c34e56f3d749bf2d737v6fux,a3d2de7675556553a5f08e4c88d2c228yt4m1,51.0,phone4,12.0,in,49.0,-1.0405130849808129,mobile,51.0,124.190.37.219,4.0,vasstdc27m7nks3,20.0
84c7bbdc12233f88f35c2c3b8f178803ta03m,f3a802f7ed99b305c5e48976392b927aaji04,2121f5b8d01ea7020535906a34a51851qehr5,8.0,phone174,3.0,mx,3.0,-0.6566958914245379,mobile,8.0,19.248.115.240,3.0,vasstdc27m7nks3,5.0
dd76fa7a75bd0e1921f71d255a8e0853l4lbi,a3d2de7675556553a5f08e4c88d2c228yogf3,a3d2de7675556553a5f08e4c88d2c228p2bax,6.0,phone598,3.0,ke,3.0,1.3229194950550196,mobile,6.0,111.81.84.181,1.0,vasstdc27m7nks3,6.0
d1200a75b6c05584f4f902e74d3dead76cj15,a3d2de7675556553a5f08e4c88d2c228frtis,3c04d9a1ac8f5dc5c70eb6e4de503464ex00i,7.0,phone2490,3.0,pl,4.0,1.330794459983608,jewelry,7.0,236.90.12.43,4.0,ho4waqrcqbcikyg,2.0
9ba7cbcf531c20ef7cc55a6da5c0654evwt1d,534bfe3340046a4e40c33c2221805967bgfz1,6effb8b3b11ad891e4dcaf002dbb509a1892k,1057.0,phone82,82.0,ru,156.0,0.10989129840462972,sporting goods,1057.0,115.92.38.21,26.0,vasstdc27m7nks3,1044.0
84bd02dc56fb7c3402426ef7e8e166e2ptwo6,a3d2de7675556553a5f08e4c88d2c228nc0pe,688fffb57e4251ce3210d93a847d8edbij809,1.0,phone79,1.0,in,1.0,-1.1042418694546456,jewelry,1.0,88.155.10.176,1.0,vasstdc27m7nks3,1.0
8d500e174fc28d494482f8ccb9438608zd51s,621ad05827e100d7aeb3b4c32b3c5975a44m2,627c079914e8056f682b10a6d3358a110c1bk,1.0,phone152,1.0,id,1.0,0.18450386540182964,jewelry,1.0,178.48.128.72,1.0,r2yhfhr257f6usp,1.0
5830a96593aff3e951919578f7374f09pqyc0,0875307e1731af94b3b64725ad0deb7dhrxd7,1261e58872ea558fdcae85cc15b479d7fbe7k,614.0,phone65,45.0,id,477.0,-1.0753050067140866,sporting goods,614.0,113.215.99.37,22.0,vasstdc27m7nks3,55.0
782557b3ec17063f2a36fc9193ed3200h14me,0f244480cd73688fab682a82aa37a587711fd,daa2a5f94fbc18e34f01fbec94af6fd5ikrek,257.0,phone17,15.0,in,123.0,1.3175075519327202,jewelry,257.0,127.179.88.96,7.0,vasstdc27m7nks3,59.0
c600968815fc32b20e0519ecfce5b648en2wo,a3d2de7675556553a5f08e4c88d2c228owjlh,1eb2976fca8a5bee9a95d7252e3ce7bfg2c25,399.0,phone143,162.0,au,162.0,1.27804306368049,books and music,399.0,165.208.198.120,162.0,vasstdc27m7nks3,378.0
e22528ef6a439aff5a8b19f8c9b07c19fyzs6,05af8716f7418921fe26d1b61a854b1b4uqze,7e09c8545d0e73add60b2e440b0014ed11tnp,179.0,phone3,23.0,us,70.0,-0.47321856065609663,mobile,179.0,125.107.91.35,6.0,axtui8dgt0jf7rw,55.0
4741959d26f99012b8a6a3e3954eae40hsy6j,a3d2de7675556553a5f08e4c88d2c2283mm0n,a3d2de7675556553a5f08e4c88d2c228i1v9s,1.0,phone348,1.0,sa,1.0,-1.220031890229494,sporting goods,1.0,95.12.63.137,1.0,3605k0emagwykdq,1.0
c1c22607e7899ada525b74e757d248ac2b8ac,085896c8558e08f9c27a6ddb9d1309dbjifln,f46cc51ce319d8ff72a38ba25179efa7ufwr8,1.0,phone150,1.0,id,1.0,1.2805309085554373,sporting goods,1.0,146.85.47.202,1.0,f2rv1ctn16a0zmm,1.0
3e602dff2e3bbe7a52236df2294c9e059fc2l,c9ef8f9c82a24602bca4f1fc4e69fd61x3beh,3a0b8057e5a900d872232c62a7f4c120f0u8t,91.0,phone4,5.0,in,40.0,-0.31579119894507246,mobile,91.0,233.41.167.75,4.0,vasstdc27m7nks3,29.0
8fd35d215ab6530c2ef096c87233cbc93juwy,a3d2de7675556553a5f08e4c88d2c228mo2lv,ad871ee9854ba5332b1bc0fdfd737fb5xqb8v,42.0,phone45,4.0,in,23.0,-0.5547886253904247,home goods,42.0,191.154.215.1,2.0,j7qmybhl6499y7v,9.0
efa1611e96c3238913333b8525c6a196rvy38,a3d2de7675556553a5f08e4c88d2c2280fzrb,5146aac478b2b2cf0abbd9164bf82d0fscsz9,7.0,phone11,1.0,id,2.0,1.2796274522980957,office equipment,7.0,162.30.44.213,1.0,20i5338skgqnqqm,1.0
24108e769a15b155bd2d63c58368ae5946zhs,c7084ac78e3105eeb62a1ddd5f5c452cswqsf,f83544acd86a897e734a856c54e16bbfheel5,6.0,phone199,2.0,eu,2.0,1.325056263511732,sporting goods,6.0,122.165.176.26,1.0,vasstdc27m7nks3,6.0
dd7292cdbc81ebfb87945d9ab176d679gepf0,a3d2de7675556553a5f08e4c88d2c22883j7w,a3d2de7675556553a5f08e4c88d2c228982ms,68.0,phone119,13.0,no,28.0,-0.4763552296890571,books and music,68.0,51.48.216.48,3.0,vasstdc27m7nks3,7.0
20d31f20169e8612fe13818891f88a83r66gm,4129b11b527f79fe468acbf9834e3ac9znzqg,14fda586885708f37d96840204b9eac7tqji1,1.0,phone94,1.0,id,1.0,1.353555521276902,mobile,1.0,150.248.104.106,1.0,whzxuid7c5vwvhe,1.0
3b233dc399f175100fb11ff9c66fa5b074z60,c9ef8f9c82a24602bca4f1fc4e69fd61l0qsj,3a0b8057e5a900d872232c62a7f4c1201fcxc,2332.0,phone8,289.0,in,1583.0,-1.0949660083375408,mobile,2332.0,77.20.56.53,47.0,vasstdc27m7nks3,482.0
042780ee9a3730703e35340c575c3cbb7zjwk,a3d2de7675556553a5f08e4c88d2c228goqjx,111d4514cb2db9cc0aaf1ae65b39e70abbu1k,4.0,phone110,1.0,cl,2.0,1.246817979145461,sporting goods,4.0,127.57.13.86,2.0,vasstdc27m7nks3,4.0
260568e07963ce8351f3313bd7b9b0e2vonva,09cbb8f96ea8b3c17945193351c1849awec6c,064a8018346f8932ebfdb6b5fdc04ab8p7e84,1.0,phone65,1.0,in,1.0,0.03301359038357605,mobile,1.0,156.195.29.108,1.0,3u64qhn78l5r9tx,1.0
7ce12bb499c156ba4513becaa42aa8c143v75,a3d2de7675556553a5f08e4c88d2c228s89nq,2a96c3ce94b3be921e0296097b88b56a7yqzr,99.0,phone49,26.0,my,99.0,1.3228798881836978,sporting goods,99.0,149.125.177.230,3.0,ya0vpnuq1shnign,3.0
147164a9fe8a6bce381a224e9f13207cc1mdg,f2cc650fedae4d52095dcc1782e45a3768kn4,7bce56b1f707f160a4719c73a484c69dlzjwf,1.0,phone68,1.0,ke,1.0,-1.063949665753682,mobile,1.0,183.53.187.241,1.0,kcvp05p62scl66f,1.0
67a1b129ca241c51d0abb5484f8eb3fct8o5c,a12ba564b8f968acf2efcee7087d8e4defyfl,6876549ce8193a2e92a84a50141701c4f86k4,10556.0,phone119,591.0,us,6658.0,1.3441972168784218,sporting goods,10556.0,46.66.9.142,40.0,vasstdc27m7nks3,10521.0
050a3b29ca1818e1f237df8132bc2013bcuxi,a3d2de7675556553a5f08e4c88d2c228ebpvi,a7c817eed80261cab10890b7fca8145e5wxd9,40.0,phone4,14.0,vn,23.0,1.3333566260258385,mobile,40.0,155.110.78.197,2.0,vasstdc27m7nks3,18.0
3ef757c3d6a272681c69bbd7e071b705yzt8t,b701f80bc76abf0574d1b8239b649ee1kc3ff,86f3512b9a62d25783304c57bcda5e5eyyfm1,3.0,phone65,1.0,cn,1.0,1.3823902136405206,office equipment,3.0,144.175.113.166,1.0,5v45c68pti2saek,1.0
e0fecfdf4029d9a91664e703a178397718lyl,a3d2de7675556553a5f08e4c88d2c228q2mk8,a3d2de7675556553a5f08e4c88d2c2287zpe0,2.0,phone219,2.0,uk,2.0,0.03871497725916804,sporting goods,2.0,117.22.153.104,1.0,9n4p13exczzpdi1,2.0
17a321c4a0d925ca80507effa52330ac5n5r7,9366947fbdda1fc29952043326a70b07z0n0q,a3d2de7675556553a5f08e4c88d2c228zf3p2,2244.0,phone28,130.0,uk,315.0,-0.4950542150821882,jewelry,2244.0,117.22.153.104,59.0,vasstdc27m7nks3,651.0
452619e019e5651a8d98e3d59a478b7fez5e0,a3d2de7675556553a5f08e4c88d2c228n5cbu,129c823e0c01d0b517e02582b6c5104bb2con,6.0,phone4,3.0,id,6.0,-0.5487509933424283,mobile,6.0,52.83.46.79,2.0,odseji8u63yuoft,2.0
ef65488c949595d7885525ccfab9100c6cmqb,481fbf4bf840b47f77f46f6e68a05444im1ms,d0399b04b798d20c1e18d1dd30f0af26feqga,448.0,phone3,30.0,in,252.0,1.3162202088745072,mobile,448.0,21.68.175.153,14.0,vasstdc27m7nks3,62.0
b7e16fd4fd9ff04b7d741b70730b7b6b1aw84,374816729ec05069654dc32735afb920td8d2,92448fbc899fff27d8b3da9f42ce318aluoak,743.0,phone4,71.0,in,556.0,1.3113377177353756,jewelry,743.0,231.63.201.73,28.0,vasstdc27m7nks3,239.0
77b7daafef906aa3f941992bcf94dd69zxk2p,a3d2de7675556553a5f08e4c88d2c2286qilv,2a96c3ce94b3be921e0296097b88b56a769z2,81.0,phone31,7.0,tr,12.0,1.3131122947460783,office equipment,81.0,178.169.70.56,7.0,vasstdc27m7nks3,26.0
65659f3fbf6207c570c4bb8ac64772e9umh95,a3d2de7675556553a5f08e4c88d2c2286sx51,9711de13b037b5a90341f53f365681a6kb5so,1.0,phone11,1.0,gh,1.0,1.3491878624164821,mobile,1.0,121.99.12.117,1.0,2xuwk3zrevkgnq2,1.0
b9cb81e5855add059728cf932f0624fefbi2t,0ea10d4bc4409261e4992ebd91ff5b05yeoqu,64707eeb0d2f091cd8a611d95c74b937xxjcm,1.0,phone60,1.0,ng,1.0,-0.009784860481007787,home goods,1.0,113.76.102.6,1.0,slmykosst4mf63q,1.0
cdf76f38b6f46a3bd396a99123d26909xq5c3,3533b085a3011a8956068f7332a1fcc01w3pw,eaa672db6a1ba9c19515c76709ccaee2izckr,842.0,phone4,32.0,in,314.0,1.316750108318267,mobile,842.0,93.206.191.5,12.0,vasstdc27m7nks3,188.0
98aa09a7ca13559a9e2a43fa2ba4d2b7klwin,a3d2de7675556553a5f08e4c88d2c228ka2d1,79861001c7e46fa715b63362b7da88d5uownr,12.0,phone28,8.0,tr,5.0,-1.144321130594631,books and music,12.0,246.8.41.50,2.0,vasstdc27m7nks3,12.0
e2a61feee7f94b49d7de1ac6efb237c0fjt1z,a3d2de7675556553a5f08e4c88d2c228u0mq1,0e0362766853b38d8a8a9d26d2223872bhj0l,2.0,phone20,1.0,my,1.0,-0.5373669104743772,jewelry,2.0,163.123.200.139,1.0,45bwptzjkshh1xt,1.0
1cd8d86911413c73e92ad1170cae68c3pocsn,61829de4895b1b2a0fab34bc9ace8429l6o4g,a0c0e027a636b74d94386f750994e889fbjg6,17006.0,phone46,1034.0,th,4039.0,-0.5108381001050943,jewelry,17006.0,119.88.125.198,535.0,vasstdc27m7nks3,1297.0
462df7ecf1d47980dea6a93d44fb408d4u2d5,a3d2de7675556553a5f08e4c88d2c228skdky,2a96c3ce94b3be921e0296097b88b56aaoq7b,82.0,phone17,4.0,br,14.0,1.3025457364574997,sporting goods,82.0,182.232.78.162,3.0,vasstdc27m7nks3,64.0
628156f3bce703aa6bd275089c6c692499h1q,01d6e40ac3aa2fc767d1af2c98cb3014dl1ro,96510d97d741be6f517831e4fc3816c9q83pg,2010.0,phone150,144.0,in,721.0,-0.3592129265258743,mobile,2010.0,58.88.198.128,28.0,vasstdc27m7nks3,284.0
d2704c8bb6ebbf13e08f37131382b126wy4yc,308f53abff7d25a618069ec8b74feecexmpf3,a3d2de7675556553a5f08e4c88d2c228djz03,4942.0,phone4,461.0,in,4148.0,1.3156264065767351,mobile,4942.0,190.17.191.229,25.0,vasstdc27m7nks3,1112.0
bdeb5eed17a812d2c47176e30b8553ae2k06g,a3d2de7675556553a5f08e4c88d2c228mmmkz,111d4514cb2db9cc0aaf1ae65b39e70ai1xd7,1.0,phone28,1.0,ar,1.0,1.4029935745952906,sporting goods,1.0,61.120.222.43,1.0,vasstdc27m7nks3,1.0
e60b306c01cf0c0be5c7d54facf927044g5d2,a3d2de7675556553a5f08e4c88d2c228iitox,a3d2de7675556553a5f08e4c88d2c228zq50c,1.0,phone268,1.0,my,1.0,1.4047678734262816,jewelry,1.0,84.140.113.81,1.0,vasstdc27m7nks3,1.0
225716d7bdf8f90cb4a4b779c663cea5j9sqp,a3d2de7675556553a5f08e4c88d2c228bvmvh,f0ea7b6cfccf382b1d7419e36a869161msl6d,2.0,phone317,1.0,id,2.0,-1.0780909876440452,mobile,2.0,200.83.242.141,1.0,l9nm506kds5nip1,1.0
4de568a9b480f0dcd3f2ac385121d75bbpy82,a3d2de7675556553a5f08e4c88d2c228k3n4t,bd0716f5ee41efbe759b91b151371909ojy7l,2.0,phone65,2.0,cn,2.0,-1.1302575761285543,office equipment,2.0,163.254.88.181,1.0,vasstdc27m7nks3,2.0
5bd35d55d367d7a21d98bf6a19fc0dc1e5j9p,f4a05f88a578402ec739e175e1c4678cj8x42,d2b8d4e80ca902a5cf4bfa06637a600dj1zl1,7.0,phone393,2.0,us,3.0,-0.6526587858381455,jewelry,7.0,236.112.112.150,2.0,n6hgky9c14x1xa6,3.0
